ID,item_cnt_month
60686,0.03019008
60687,0.0
60688,0.0
60689,0.3317505
60690,0.0
60691,0.0
60692,0.0047863126
60693,0.15256292
60694,0.06318542
60695,0.069306254
60696,0.052123547
60697,0.046491086
60698,0.039266825
60699,0.0
60700,0.047011286
60701,0.031024426
60702,0.05839792
60703,0.006232351
60704,0.060548842
60705,0.04361695
60706,0.08635992
60707,0.33145428
60708,0.30750635
60709,0.48945314
60710,0.5153855
60711,0.21135923
60712,0.2898123
60713,0.0
60714,0.0
60715,0.0059226155
60716,0.005703658
60717,0.055911988
60718,0.0
60719,0.13720095
60720,0.0045066774
60721,0.0
60722,0.038070023
60723,0.14101654
60724,0.0
60725,0.0
60726,0.019840896
60727,0.008011013
60728,0.0
60729,0.011478752
60730,0.00074741244
60731,0.0
60732,0.0177823
60733,0.01185441
60734,0.0
60735,0.0071789324
60736,0.0037396252
60737,0.01445204
60738,0.017094404
60739,0.06610757
60740,0.008359998
60741,0.04969132
60742,0.027321845
60743,0.0
60744,0.0037148297
60745,0.0
60746,0.020571709
60747,0.0505715
60748,0.049912572
60749,0.12066662
60750,0.026459277
60751,0.05082777
60752,0.0
60753,0.06390309
60754,0.032697856
60755,0.08534545
60756,0.0
60757,0.045692533
60758,0.035535306
60759,0.046216607
60760,0.07167402
60761,0.03944403
60762,0.011597544
60763,0.04353565
60764,0.048626333
60765,0.0
60766,0.025764257
60767,0.0
60768,0.025421351
60769,0.049859345
60770,0.06134996
60771,0.0
60772,0.032375276
60773,0.019478083
60774,0.093370676
60775,0.0
60776,0.0
60777,0.0
60778,0.0
60779,0.144927
60780,0.011869758
60781,0.032274425
60782,0.0
60783,0.03891027
60784,0.05051303
60785,0.006815076
60786,0.04467359
60787,0.0
60788,0.006815076
60789,0.0
60790,0.028022975
60791,0.08287385
60792,0.019096226
60793,0.08803594
60794,0.11687794
60795,0.071596086
60796,0.33449566
60797,0.33449566
60798,0.0
60799,0.0
60800,0.001845032
60801,0.017818123
60802,0.079541236
60803,0.01773581
60804,0.0
60805,0.01525262
60806,0.4082821
60807,0.0910441
60808,0.028148234
60809,0.0
60810,0.0
60811,0.02642712
60812,0.0
60813,0.0
60814,0.054225832
60815,0.0039719343
60816,0.050524563
60817,0.3285672
60818,0.0
60819,0.008042574
60820,0.4082821
60821,0.017081112
60822,0.0
60823,0.00056797266
60824,0.004859835
60825,0.0
60826,0.01340422
60827,0.017648727
60828,0.004019439
60829,0.023728937
60830,0.028263211
60831,0.0
60832,0.021909267
60833,0.039801836
60834,0.0
60835,0.0
60836,0.3059975
60837,0.20443594
60838,4.120197
60839,0.38441807
60840,0.4059325
60841,0.36442184
60842,0.26198635
60843,0.39771867
60844,0.28465962
60845,0.39346954
60846,0.33488086
60847,0.23644471
60848,0.42645493
60849,0.35268793
60850,0.53174907
60851,0.45410746
60852,0.7795515
60853,0.6603954
60854,0.5613929
60855,0.4756391
60856,0.36936426
60857,3.299994
60858,0.4935067
60859,0.34515274
60860,0.20011452
60861,0.44574264
60862,0.5454765
60863,3.0889294
60864,0.30002236
60865,0.17378646
60866,0.0729942
60867,0.0
60868,0.31926942
60869,0.59104013
60870,0.095596015
60871,0.30217603
60872,0.35674948
60873,0.4997687
60874,0.3861515
60875,0.34265387
60876,0.30802086
60877,0.7824664
60878,0.98585176
60879,0.6244879
60880,0.29273963
60881,0.53889734
60882,0.6625482
60883,0.43855703
60884,0.28935745
60885,0.25746453
60886,0.9903518
60887,0.3028354
60888,0.3342022
60889,0.51114744
60890,0.31514317
60891,0.3783316
60892,0.73934114
60893,0.6476008
60894,0.2700191
60895,0.26183963
60896,0.31822547
60897,0.4625509
60898,0.041843474
60899,0.6536136
60900,0.33901665
60901,0.29309487
60902,0.3154926
60903,0.80564445
60904,0.25681603
60905,0.751882
60906,0.252321
60907,0.6122109
60908,0.48451596
60909,0.5611067
60910,0.26716715
60911,0.38115135
60912,0.22211188
60913,1.0637718
60914,0.32338327
60915,0.19059667
60916,0.36263502
60917,0.57397413
60918,0.3784708
60919,0.23071116
60920,0.39803025
60921,0.23237282
60922,0.42789307
60923,0.31452402
60924,0.35378253
60925,0.27217993
60926,0.322097
60927,0.28619584
60928,0.41763473
60929,0.2668075
60930,0.0
60931,3.2437134
60932,0.2724155
60933,0.35802627
60934,0.93067586
60935,0.34653836
60936,0.93067586
60937,0.93067586
60938,0.30002946
60939,0.21404329
60940,0.18106431
60941,0.32225168
60942,0.3246752
60943,0.20316446
60944,0.15479359
60945,0.33205968
60946,0.33083212
60947,0.3325776
60948,0.26240313
60949,0.2321065
60950,0.34776187
60951,0.1430856
60952,0.09729186
60953,0.6693729
60954,0.28382313
60955,0.4016599
60956,0.5690571
60957,0.75619614
60958,0.44552675
60959,0.2573589
60960,0.31895632
60961,0.3484979
60962,0.52229047
60963,0.32318956
60964,0.28815973
60965,0.38677502
60966,0.2675203
60967,0.63497007
60968,0.31543398
60969,0.5431627
60970,0.49820024
60971,0.32461947
60972,0.35548484
60973,0.23898011
60974,0.3480947
60975,0.27679855
60976,0.28776065
60977,0.47758508
60978,0.2794084
60979,0.35121867
60980,0.26589558
60981,0.30719265
60982,0.4298499
60983,0.2985266
60984,0.3445515
60985,0.36885095
60986,0.3055541
60987,0.3945325
60988,0.4279132
60989,0.3104157
60990,0.35875493
60991,0.33000806
60992,0.55000395
60993,0.3838906
60994,0.34967774
60995,0.30088246
60996,0.33474535
60997,0.35208613
60998,0.38989043
60999,0.40911305
61000,0.2044374
61001,1.1061382
61002,3.1585002
61003,0.5736654
61004,0.32648283
61005,0.3359776
61006,0.78912616
61007,0.8182612
61008,0.2702477
61009,0.29728532
61010,0.36812308
61011,0.54930407
61012,0.25975502
61013,0.50038797
61014,0.8302568
61015,0.83211774
61016,0.6779273
61017,0.3911988
61018,0.35213128
61019,0.719455
61020,0.5712378
61021,0.3387977
61022,0.3572545
61023,0.2742551
61024,0.28196162
61025,0.3608001
61026,0.32723293
61027,0.060013443
61028,0.89921236
61029,0.21647409
61030,0.2798516
61031,0.435323
61032,0.6377681
61033,0.26121697
61034,0.57353735
61035,0.3476959
61036,0.3513533
61037,0.5701356
61038,0.38457265
61039,0.24115887
61040,0.26823965
61041,0.0
61042,0.9840929
61043,1.1571571
61044,1.0675547
61045,0.38704148
61046,0.7317096
61047,0.42196816
61048,0.23138073
61049,0.32065165
61050,0.28992712
61051,0.48068264
61052,0.42196816
61053,0.29909718
61054,0.5581276
61055,0.42196816
61056,0.42196816
61057,0.8462504
61058,0.43361786
61059,0.32666838
61060,0.4388615
61061,0.8448008
61062,0.2793793
61063,0.28696135
61064,0.46961796
61065,0.31776583
61066,0.42050624
61067,0.91961646
61068,0.31786448
61069,0.24632815
61070,0.7012725
61071,0.317473
61072,0.40374163
61073,0.2825894
61074,1.4129611
61075,1.4129611
61076,1.4129611
61077,0.7186203
61078,0.2662264
61079,3.6101577
61080,0.21892351
61081,0.32266283
61082,0.41843677
61083,0.66818887
61084,0.66818887
61085,0.66818887
61086,0.66818887
61087,0.3519377
61088,0.6047328
61089,0.25272638
61090,0.35506922
61091,0.335635
61092,0.21967718
61093,0.36378443
61094,0.5020634
61095,0.3049128
61096,0.3958986
61097,0.47473457
61098,0.45246837
61099,0.4139732
61100,0.83645415
61101,0.35815606
61102,4.3306103
61103,0.4119593
61104,1.2866224
61105,0.45207685
61106,1.2233638
61107,0.3350387
61108,0.3155973
61109,0.27222437
61110,0.32825768
61111,0.29477018
61112,0.26516506
61113,0.30216867
61114,0.30216867
61115,0.31307024
61116,0.5453365
61117,0.4118044
61118,0.35350543
61119,0.33983645
61120,1.1853102
61121,0.35800248
61122,0.2863251
61123,0.85873353
61124,0.7623062
61125,0.84049606
61126,0.47182393
61127,0.33410037
61128,0.3628292
61129,0.28549817
61130,1.4336224
61131,0.55825824
61132,0.28792238
61133,0.27855635
61134,0.4488483
61135,0.2744938
61136,0.46432382
61137,0.31644946
61138,0.31689906
61139,0.33583903
61140,0.2941159
61141,0.31392196
61142,0.2550036
61143,0.22835755
61144,0.25977075
61145,0.25947285
61146,0.7077962
61147,0.40692657
61148,0.56749797
61149,0.9909531
61150,1.2895088
61151,0.0
61152,0.2520324
61153,0.075856954
61154,2.9172378
61155,0.23751503
61156,0.42193568
61157,0.30389354
61158,0.29324025
61159,0.15197954
61160,0.26905152
61161,0.32915062
61162,0.5913711
61163,0.24459153
61164,0.31125942
61165,0.28208494
61166,0.43336308
61167,0.34687367
61168,0.26873884
61169,0.21016762
61170,0.24494955
61171,0.2714838
61172,0.23245892
61173,0.754374
61174,0.10698649
61175,0.0
61176,0.34057736
61177,0.2893105
61178,0.25226337
61179,0.42308217
61180,0.35814518
61181,0.37368596
61182,0.2009264
61183,0.28496373
61184,0.24637917
61185,0.26705134
61186,0.4640002
61187,0.24603269
61188,0.31217325
61189,0.5594001
61190,0.33632225
61191,0.19074905
61192,0.18680587
61193,0.39365566
61194,0.42503193
61195,0.30428803
61196,0.28085095
61197,0.3435492
61198,0.2858504
61199,0.27616844
61200,0.44546032
61201,0.3793656
61202,0.66413325
61203,0.27729365
61204,2.780672
61205,0.27863762
61206,0.36020315
61207,0.10993007
61208,0.40472132
61209,0.5022597
61210,1.4572325
61211,0.34473804
61212,0.12865484
61213,0.5852296
61214,0.62718725
61215,0.55237836
61216,0.043266267
61217,0.16011348
61218,0.6015123
61219,0.3788646
61220,0.1366184
61221,0.2711007
61222,7.178549
61223,0.22933719
61224,0.66203904
61225,0.17220512
61226,0.22186616
61227,0.30630934
61228,0.972842
61229,3.912414
61230,0.71385014
61231,0.45959973
61232,1.0771451
61233,0.6647278
61234,0.042535007
61235,0.03913203
61236,0.04639104
61237,0.8611872
61238,0.03721139
61239,0.03423518
61240,0.36710623
61241,2.0980358
61242,2.4793997
61243,6.21929
61244,0.15919551
61245,0.06529215
61246,0.02625981
61247,0.20015842
61248,0.20955473
61249,0.24594665
61250,0.27223617
61251,0.2061871
61252,0.44023323
61253,0.14315388
61254,4.387731
61255,4.119707
61256,0.34427685
61257,0.2782089
61258,2.0255213
61259,4.133382
61260,1.0801737
61261,0.10352859
61262,0.0426538
61263,0.3944955
61264,4.2166452
61265,0.119799584
61266,0.19889957
61267,0.021799684
61268,0.5456003
61269,0.07246745
61270,0.119799584
61271,1.1846061
61272,0.10622108
61273,0.7783403
61274,9.549915
61275,8.391268
61276,0.1427458
61277,6.0515175
61278,0.24160323
61279,0.37202138
61280,1.4266154
61281,0.45884007
61282,1.0302367
61283,0.17280385
61284,0.24270365
61285,0.28110147
61286,0.29120237
61287,0.029530019
61288,0.5375221
61289,0.19307327
61290,0.31838098
61291,0.54500514
61292,0.83271277
61293,0.040156305
61294,0.7343319
61295,0.021211207
61296,0.089701384
61297,0.20038295
61298,0.5688027
61299,0.5377541
61300,0.37298942
61301,0.2993766
61302,0.14417088
61303,1.0364418
61304,0.08236396
61305,0.5308087
61306,0.5256909
61307,0.62351733
61308,0.08453244
61309,0.12592
61310,0.20754388
61311,0.2542884
61312,0.27276337
61313,0.55490446
61314,0.086164504
61315,0.21156079
61316,0.38919583
61317,0.044294447
61318,0.6282437
61319,0.03524357
61320,0.02298367
61321,0.15384248
61322,0.20915976
61323,0.13320863
61324,0.23723635
61325,0.50391823
61326,0.3996818
61327,0.06337488
61328,0.1816358
61329,0.30734372
61330,0.62463105
61331,0.010994315
61332,1.72292
61333,7.3509364
61334,0.013127804
61335,4.8214664
61336,1.7546564
61337,2.3166764
61338,1.9972242
61339,4.5227838
61340,0.13106796
61341,0.1682531
61342,0.05726561
61343,0.4617529
61344,0.029388756
61345,0.029388756
61346,0.029388756
61347,0.03770998
61348,0.10968128
61349,0.18712145
61350,0.09309474
61351,0.37178952
61352,6.0043736
61353,0.19594508
61354,0.16404766
61355,0.1592902
61356,0.31067848
61357,0.57850486
61358,0.08022773
61359,0.097815275
61360,0.6924832
61361,0.18435028
61362,0.86576915
61363,0.88638663
61364,0.24987516
61365,0.12060931
61366,0.25649536
61367,0.030524999
61368,0.103621244
61369,0.16628525
61370,0.15412661
61371,0.34680873
61372,0.03494835
61373,1.8867013
61374,1.4702182
61375,1.5715485
61376,1.0161746
61377,0.3558852
61378,0.1370559
61379,0.09212831
61380,0.5751133
61381,0.026625425
61382,0.2178283
61383,0.2211051
61384,0.09132323
61385,0.014204383
61386,0.11615294
61387,0.099517435
61388,0.10540956
61389,0.10540956
61390,0.2605038
61391,0.39908317
61392,0.30785704
61393,0.09090796
61394,0.3511479
61395,0.03693369
61396,0.8662833
61397,2.0225027
61398,1.2315857
61399,2.0880144
61400,0.052348852
61401,2.0880144
61402,0.11157557
61403,0.7326654
61404,0.10576829
61405,0.0
61406,0.2114386
61407,0.033081472
61408,1.0646901
61409,0.30251223
61410,0.13128161
61411,0.07662785
61412,0.020670235
61413,0.13833687
61414,0.059864074
61415,0.0
61416,0.060161382
61417,0.030387104
61418,0.78706825
61419,0.2104384
61420,0.20482212
61421,3.1550756
61422,2.7717626
61423,0.20755497
61424,0.40565532
61425,0.16541305
61426,0.3520078
61427,0.10438001
61428,0.082222074
61429,0.076301485
61430,5.147329
61431,0.33941513
61432,0.0
61433,0.08130658
61434,0.045047283
61435,0.109702766
61436,0.6366433
61437,0.4556602
61438,0.25057822
61439,0.23379764
61440,0.06229779
61441,0.21120977
61442,0.6618001
61443,8.836636
61444,0.1527999
61445,0.2984169
61446,0.5230714
61447,0.33223367
61448,0.23238182
61449,0.028488338
61450,0.28080505
61451,0.34641582
61452,0.40369943
61453,2.6417835
61454,0.22698736
61455,2.6956258
61456,0.6645502
61457,0.25892395
61458,0.2054117
61459,0.06058699
61460,0.083465576
61461,0.06742081
61462,0.23608944
61463,0.011642963
61464,0.11491525
61465,0.36164975
61466,0.05313143
61467,7.83693
61468,0.63022
61469,0.571658
61470,0.4310406
61471,0.19138762
61472,0.14105773
61473,0.5402217
61474,15.203639
61475,0.079028934
61476,0.119502515
61477,0.1309585
61478,0.22182617
61479,0.27991283
61480,0.06932148
61481,0.018176138
61482,0.0682984
61483,0.37530464
61484,0.42094865
61485,0.09468204
61486,0.03525126
61487,0.41192898
61488,0.051700234
61489,0.1019699
61490,0.14806882
61491,0.10931668
61492,0.19317734
61493,0.039758205
61494,0.14323986
61495,0.380989
61496,0.30524546
61497,0.2510609
61498,0.011496067
61499,0.18469805
61500,0.0626162
61501,0.831632
61502,0.5965823
61503,0.18697783
61504,0.045506954
61505,0.021659136
61506,0.10431427
61507,0.14909872
61508,0.047543675
61509,0.59425
61510,0.5148167
61511,0.55001056
61512,0.53235734
61513,0.15097973
61514,4.8957534
61515,0.43357867
61516,0.1788258
61517,0.9383918
61518,0.044172585
61519,0.079095334
61520,0.23012742
61521,0.035906702
61522,0.19848162
61523,0.06903088
61524,0.14195296
61525,0.15335801
61526,0.059494287
61527,0.062515885
61528,0.34513277
61529,0.15573081
61530,0.14962909
61531,0.07123342
61532,0.063248694
61533,0.1866265
61534,0.08221316
61535,0.16627759
61536,0.40973222
61537,0.27008146
61538,0.12754792
61539,0.9904375
61540,0.055692673
61541,0.007913709
61542,0.39048254
61543,0.34313303
61544,0.1830292
61545,0.07415599
61546,0.86241955
61547,0.71494895
61548,0.12971538
61549,0.2809866
61550,0.25452465
61551,0.2383194
61552,6.450348
61553,0.023690581
61554,0.18987894
61555,0.9979443
61556,0.49334615
61557,0.5187881
61558,0.090583175
61559,0.41148576
61560,0.38557342
61561,1.1374073
61562,0.5188719
61563,0.6672268
61564,0.5948386
61565,0.65771496
61566,0.3856184
61567,0.01449734
61568,0.1578714
61569,0.14394745
61570,0.06052366
61571,0.23025754
61572,0.22862554
61573,0.37546954
61574,0.6060144
61575,0.6231277
61576,0.25041014
61577,0.11628872
61578,0.23532948
61579,0.14168248
61580,4.3227687
61581,0.55827945
61582,0.56395197
61583,0.22815993
61584,0.68840516
61585,0.12174472
61586,0.3366396
61587,0.47268203
61588,0.05905807
61589,0.028314918
61590,6.902524
61591,0.12026328
61592,0.11699051
61593,0.40381497
61594,0.19599703
61595,0.9870222
61596,1.1600916
61597,1.0369565
61598,0.12565848
61599,0.28887236
61600,0.19344732
61601,0.19128263
61602,1.5364939
61603,3.4567323
61604,1.3049319
61605,0.02190113
61606,0.3326686
61607,0.0
61608,0.10326728
61609,4.4943037
61610,0.12512407
61611,1.0608943
61612,0.33317566
61613,0.31530625
61614,0.0384205
61615,1.0698953
61616,1.1284385
61617,4.4943037
61618,4.1008024
61619,0.16739407
61620,0.2099272
61621,1.1105344
61622,0.20381916
61623,0.10168481
61624,0.25321794
61625,0.18080226
61626,3.832417
61627,0.47985646
61628,0.47400877
61629,0.025048733
61630,0.3881504
61631,0.08232063
61632,0.05470553
61633,0.14637631
61634,0.015282303
61635,0.7467193
61636,0.039446294
61637,0.31275767
61638,0.10298282
61639,0.17683366
61640,0.098397434
61641,0.36938864
61642,0.40483707
61643,0.085390955
61644,0.28158468
61645,0.5315477
61646,0.11487135
61647,0.12671939
61648,0.11200157
61649,0.13969782
61650,0.11103612
61651,0.12326583
61652,0.099562496
61653,0.14264083
61654,0.115532964
61655,0.060542256
61656,0.18621466
61657,0.06477752
61658,0.91379046
61659,0.55980164
61660,19.977901
61661,0.24409938
61662,0.38933498
61663,0.09928846
61664,0.5623275
61665,0.37869787
61666,0.32355207
61667,0.34913617
61668,0.14489412
61669,0.10743219
61670,0.053135455
61671,0.08593145
61672,0.07004586
61673,0.032785445
61674,0.13677123
61675,0.15162861
61676,0.0815205
61677,9.78039
61678,0.2958567
61679,0.24462003
61680,0.15845641
61681,0.15845641
61682,0.34901804
61683,0.15132779
61684,0.2753683
61685,0.2510493
61686,0.3274873
61687,0.19351667
61688,0.16672084
61689,0.33177724
61690,0.12960333
61691,0.07891506
61692,0.35223243
61693,0.075754255
61694,0.33164042
61695,7.255031
61696,0.11942583
61697,8.845544
61698,3.1285248
61699,0.3917538
61700,11.095426
61701,0.35646334
61702,0.16627282
61703,0.037178963
61704,0.48686612
61705,0.6453359
61706,0.6671747
61707,0.101394534
61708,0.29421884
61709,0.22143865
61710,0.27274704
61711,0.16261637
61712,0.06100732
61713,0.122378886
61714,0.03322953
61715,6.9242816
61716,0.11331937
61717,0.1645911
61718,0.4018386
61719,0.2605887
61720,0.22595248
61721,0.17501724
61722,0.7703954
61723,1.0109135
61724,0.0
61725,0.59744
61726,0.086853266
61727,0.09217885
61728,0.0
61729,0.030531615
61730,0.8547777
61731,0.12702647
61732,0.07404706
61733,0.05249238
61734,0.037368536
61735,0.065341234
61736,4.513456
61737,0.08196971
61738,0.19743556
61739,0.103428364
61740,0.5540862
61741,4.4943037
61742,0.021760732
61743,0.20205331
61744,0.044078946
61745,0.03336662
61746,0.118727356
61747,0.09905562
61748,0.2727253
61749,1.6881626
61750,0.10797402
61751,0.6539355
61752,0.30598077
61753,2.3783193
61754,0.5439001
61755,0.31012017
61756,0.13669243
61757,0.20327562
61758,0.036500394
61759,0.16296712
61760,0.08199149
61761,0.6207162
61762,0.26462632
61763,0.12520808
61764,0.03753382
61765,0.06043759
61766,0.12490794
61767,0.02003634
61768,0.39641798
61769,1.7361212
61770,0.45989048
61771,0.7238568
61772,0.061915725
61773,0.15823928
61774,1.3591787
61775,9.103662
61776,0.21844432
61777,0.122378886
61778,3.5384247
61779,0.089344144
61780,0.030720562
61781,0.034790605
61782,0.034552604
61783,0.030314565
61784,0.2556785
61785,0.27489337
61786,7.6998725
61787,0.83307385
61788,3.2374501
61789,0.7707453
61790,1.9492365
61791,1.2365329
61792,3.2490308
61793,3.62399
61794,0.2983598
61795,0.12044674
61796,0.05907944
61797,5.634399
61798,6.7858706
61799,3.4413323
61800,10.290874
61801,19.668608
61802,3.430824
61803,3.7597806
61804,0.09392226
61805,0.0341886
61806,0.09759304
61807,0.19496343
61808,0.029377341
61809,0.7516949
61810,0.23667955
61811,0.42835823
61812,0.1206162
61813,0.1206162
61814,0.027117789
61815,0.49033517
61816,1.7031177
61817,0.69341666
61818,0.24120685
61819,0.091380715
61820,0.095570415
61821,11.095426
61822,0.38138777
61823,0.34840584
61824,0.6042104
61825,0.24459514
61826,0.07788327
61827,0.12719873
61828,0.06488341
61829,0.12527648
61830,0.035120696
61831,0.037714064
61832,0.33439463
61833,0.10596213
61834,4.745116
61835,0.10333848
61836,0.12071955
61837,0.064762086
61838,0.09029958
61839,0.12986591
61840,0.25129253
61841,0.3939661
61842,0.16276938
61843,0.087964565
61844,0.042350262
61845,0.13226184
61846,0.3579861
61847,0.07437834
61848,0.0775581
61849,0.21949801
61850,0.11129817
61851,0.4934732
61852,0.35848647
61853,0.13586706
61854,0.5677162
61855,0.18634722
