ID,item_cnt_month
49683,0.19680107
49684,0.20516282
49685,0.14743227
49686,0.19680107
49687,0.49873325
49688,0.46266487
49689,0.5127483
49690,0.34457964
49691,0.38170785
49692,0.3590815
49693,0.64357984
49694,0.59934795
49695,0.30854648
49696,0.097099125
49697,0.3789706
49698,0.8134268
49699,0.37598586
49700,2.201931
49701,1.6791973
49702,0.45442644
49703,0.19531584
49704,0.42499253
49705,0.24049959
49706,0.7489512
49707,0.3406295
49708,0.19164386
49709,0.06508312
49710,0.43886715
49711,0.5630409
49712,0.20677006
49713,0.121864796
49714,0.31938353
49715,0.5856717
49716,0.4723138
49717,0.5673014
49718,0.86832976
49719,0.509389
49720,0.20677006
49721,3.22326
49722,0.22557634
49723,0.24291295
49724,0.2118496
49725,0.20944396
49726,0.03996858
49727,1.305023
49728,0.23005706
49729,0.19597772
49730,0.4382651
49731,0.68041843
49732,0.46723235
49733,0.1858356
49734,0.036958367
49735,0.82702273
49736,0.62944794
49737,0.6093103
49738,0.73411363
49739,0.119499266
49740,0.4660074
49741,0.70973164
49742,0.5704558
49743,0.27349192
49744,0.16685683
49745,0.9855652
49746,0.064973235
49747,0.89932835
49748,0.77454835
49749,0.8758256
49750,0.67590046
49751,0.36307305
49752,0.5961848
49753,0.38339037
49754,0.2715468
49755,0.5432742
49756,0.40204027
49757,0.13861796
49758,0.8564724
49759,0.7956178
49760,0.7012478
49761,0.3432436
49762,0.2081213
49763,0.14227507
49764,0.63533896
49765,0.27279526
49766,1.0328946
49767,0.53221023
49768,0.108495206
49769,0.45798334
49770,0.7533717
49771,0.108343095
49772,3.0750556
49773,1.1463375
49774,0.108343095
49775,0.18596238
49776,0.7676487
49777,0.43007845
49778,0.54389274
49779,0.43934837
49780,0.45701614
49781,0.5286487
49782,0.5229227
49783,0.12657154
49784,0.5867579
49785,0.20516282
49786,0.5682459
49787,0.60706925
49788,1.0335684
49789,0.2661063
49790,1.491544
49791,0.520423
49792,0.7181349
49793,0.3866528
49794,0.20103836
49795,0.32036006
49796,0.35698748
49797,0.71697533
49798,0.4700906
49799,0.19929674
49800,0.2025846
49801,0.7044698
49802,0.7837565
49803,3.0994823
49804,1.2425134
49805,0.10944787
49806,0.23148921
49807,2.280058
49808,0.38673243
49809,8.459885
49810,0.5128173
49811,0.2137442
49812,0.24359456
49813,0.8790295
49814,0.28183883
49815,0.43015215
49816,0.2134934
49817,0.1456253
49818,0.2296454
49819,0.5439263
49820,0.6570196
49821,0.36670953
49822,2.2606783
49823,0.49854395
49824,0.3930306
49825,1.9979572
49826,0.43086332
49827,0.23120117
49828,0.36936957
49829,0.77845895
49830,0.3640737
49831,0.640015
49832,0.49659234
49833,0.3504073
49834,0.4967335
49835,0.16516247
49836,0.30171
49837,0.60787606
49838,0.22528005
49839,0.7244408
49840,0.44107345
49841,0.35929984
49842,1.5762341
49843,0.15600616
49844,0.216643
49845,0.3301575
49846,0.26682472
49847,0.653096
49848,0.31974787
49849,0.044535697
49850,0.0976952
49851,2.1797404
49852,0.12617403
49853,0.37697467
49854,0.25286096
49855,0.114973664
49856,1.0878427
49857,0.20320138
49858,0.993096
49859,0.3229409
49860,1.3002279
49861,0.40965414
49862,0.43561503
49863,1.1529615
49864,0.67816615
49865,0.3241792
49866,0.20093623
49867,0.26352853
49868,2.1920207
49869,8.109022
49870,0.1170252
49871,0.64556944
49872,0.22781992
49873,0.2862938
49874,0.9731319
49875,0.5776905
49876,0.10470453
49877,0.10841179
49878,4.353014
49879,0.20434326
49880,0.15600616
49881,0.10548589
49882,0.44254428
49883,0.45056233
49884,0.722553
49885,0.77628624
49886,0.6746986
49887,0.5290716
49888,1.0238125
49889,0.6995845
49890,0.64556944
49891,0.52747285
49892,0.61879766
49893,7.404972
49894,0.58781874
49895,0.27348715
49896,0.22887021
49897,0.75130385
49898,0.41318208
49899,0.453247
49900,0.453247
49901,3.0994785
49902,0.5742531
49903,0.96094966
49904,0.06908554
49905,1.0848196
49906,0.14324284
49907,0.6821298
49908,0.21680027
49909,0.102528006
49910,0.5037987
49911,1.7186652
49912,0.33608365
49913,0.22846723
49914,0.22846723
49915,0.6299607
49916,0.08705574
49917,0.2752068
49918,0.46410698
49919,0.2045199
49920,0.16965026
49921,0.2272805
49922,0.6406313
49923,0.3161806
49924,0.31110644
49925,0.5252047
49926,0.7070517
49927,0.8803158
49928,0.28596634
49929,1.0079434
49930,0.6022059
49931,0.34158963
49932,0.9854711
49933,0.06776023
49934,1.2214944
49935,0.5459473
49936,0.308726
49937,0.6069306
49938,0.41218603
49939,0.3430081
49940,0.4676451
49941,0.5348593
49942,0.257667
49943,0.121864796
49944,2.5642955
49945,0.26412797
49946,0.14501211
49947,0.12692666
49948,0.8474619
49949,0.40270284
49950,0.3125073
49951,0.65715957
49952,0.21002191
49953,0.1135591
49954,0.23557398
49955,0.30196047
49956,0.43542704
49957,0.36623538
49958,0.2824945
49959,0.27028215
49960,0.26224196
49961,0.08675754
49962,0.0976952
49963,0.6410812
49964,0.1135591
49965,0.73411363
49966,0.40266955
49967,0.6957297
49968,0.09661013
49969,0.22625974
49970,0.8637098
49971,0.108343095
49972,0.44094718
49973,0.4832495
49974,0.28843898
49975,0.0976952
49976,1.4655862
49977,0.40752727
49978,0.4989992
49979,0.2981869
49980,0.19841704
49981,0.28356698
49982,0.39330077
49983,1.0580864
49984,0.5334926
49985,0.6901984
49986,0.6378223
49987,0.29020637
49988,0.5040676
49989,0.32515448
49990,0.5744472
49991,0.72408736
49992,1.1557267
49993,0.57144994
49994,0.22563973
49995,3.0763779
49996,0.14492163
49997,0.036958367
49998,0.86421794
49999,0.26989865
50000,0.57945275
50001,0.70493823
50002,0.85010475
50003,0.20221347
50004,0.90166914
50005,0.6400157
50006,0.87882876
50007,0.35270196
50008,0.2742375
50009,0.39232808
50010,0.13345563
50011,0.9549329
50012,0.22955963
50013,0.7576246
50014,0.5775887
50015,0.03996858
50016,0.2697488
50017,0.181043
50018,0.11256063
50019,0.04754588
50020,0.64643097
50021,0.34130827
50022,0.7083547
50023,2.196959
50024,0.599203
50025,0.5906533
50026,0.03636229
50027,0.37481755
50028,0.67598236
50029,1.9516563
50030,0.8117851
50031,0.5020234
50032,0.108495206
50033,0.37024373
50034,0.31861714
50035,0.82468855
50036,0.08169365
50037,0.09558046
50038,0.37974447
50039,0.45179135
50040,0.6202023
50041,0.13062403
50042,0.64556944
50043,0.44031158
50044,0.64556944
50045,0.38786185
50046,0.64556944
50047,0.3817006
50048,0.35577327
50049,0.38627765
50050,0.6318043
50051,0.38540018
50052,0.23570627
50053,0.33505493
50054,0.21110296
50055,0.26065242
50056,0.24603462
50057,0.19597772
50058,0.24391064
50059,0.4937275
50060,0.66446054
50061,0.26907706
50062,0.29110295
50063,0.48715806
50064,0.2847246
50065,0.097206205
50066,0.12400001
50067,0.57615036
50068,0.03636229
50069,0.3054911
50070,0.24391484
50071,0.108343095
50072,0.5661568
50073,0.22944096
50074,0.24391064
50075,0.35427403
50076,0.13877007
50077,0.34010416
50078,0.6269098
50079,0.60197747
50080,0.5471207
50081,0.054267824
50082,0.11530024
50083,0.3087093
50084,0.48986512
50085,0.24709186
50086,1.6310483
50087,0.47295898
50088,0.6712125
50089,0.37443748
50090,2.2887273
50091,0.6388681
50092,0.5279833
50093,0.20618299
50094,0.108495206
50095,0.68000704
50096,0.17685103
50097,0.73411363
50098,0.28843898
50099,0.65106386
50100,0.24268007
50101,0.054681093
50102,0.28843898
50103,0.5507281
50104,0.4977847
50105,0.27940303
50106,0.84893215
50107,0.38485658
50108,0.46777335
50109,0.54995143
50110,0.5170763
50111,0.43419558
50112,0.57943493
50113,0.45604873
50114,0.9459319
50115,0.3761847
50116,0.6494445
50117,0.14667365
50118,0.3470109
50119,0.07269287
50120,0.20896873
50121,0.24756387
50122,0.80599177
50123,0.61452043
50124,0.6689728
50125,0.29946557
50126,0.5175346
50127,0.6443362
50128,0.81041217
50129,0.66922784
50130,0.51405674
50131,0.7325484
50132,1.9593964
50133,0.25136048
50134,0.9572579
50135,1.6714457
50136,0.6548397
50137,0.25136048
50138,0.25136048
50139,0.40280032
50140,0.46026966
50141,0.9227302
50142,0.64621747
50143,0.18829823
50144,0.5239773
50145,0.7003885
50146,0.9746374
50147,0.7847264
50148,0.5327909
50149,0.49309745
50150,0.108343095
50151,0.5059711
50152,1.1998473
50153,0.8376565
50154,0.8848285
50155,0.30823874
50156,0.43388933
50157,0.6093103
50158,0.22944096
50159,0.41352022
50160,0.40784678
50161,0.18265417
50162,0.55141574
50163,0.70953524
50164,0.0651969
50165,0.15600616
50166,0.22557634
50167,0.799794
50168,0.4582545
50169,0.5366421
50170,0.40293008
50171,0.7407664
50172,0.19827119
50173,0.1366022
50174,1.964125
50175,0.6454508
50176,0.14227507
50177,0.44094718
50178,0.8558445
50179,0.21059546
50180,0.29207963
50181,0.24099413
50182,0.108343095
50183,0.3612507
50184,0.15451321
50185,0.6253114
50186,0.43919265
50187,0.14227507
50188,0.06382215
50189,0.565177
50190,0.4570065
50191,1.0435082
50192,0.8953726
50193,0.8973857
50194,0.057352543
50195,0.062194884
50196,0.049393415
50197,0.07066801
50198,0.0742954
50199,0.07795596
50200,0.07822907
50201,0.07212472
50202,0.07213634
50203,0.059626162
50204,0.08871704
50205,0.09225717
50206,0.034888387
50207,0.047386944
50208,0.049393415
50209,0.05292934
50210,0.07795596
50211,0.22285804
50212,0.13295248
50213,0.07978749
50214,0.03443235
50215,0.08204681
50216,0.03671956
50217,0.035958618
50218,0.107476026
50219,0.06614295
50220,0.4719596
50221,0.039129227
50222,0.063557416
50223,0.06781924
50224,0.06528944
50225,0.09752029
50226,0.036502928
50227,0.061471075
50228,0.068172246
50229,0.068172246
50230,0.068172246
50231,0.07489088
50232,0.0728614
50233,0.0388619
50234,0.035958618
50235,0.03474915
50236,0.07489088
50237,0.08293253
50238,0.07306534
50239,0.079758614
50240,0.07269499
50241,0.059626162
50242,0.036783427
50243,0.9117577
50244,0.04769674
50245,0.06781924
50246,0.03443235
50247,0.03899771
50248,0.03443235
50249,0.073550135
50250,0.034571588
50251,0.07317504
50252,0.03474915
50253,0.22954088
50254,0.061451703
50255,0.08293253
50256,1.2146366
50257,0.057543695
50258,0.076218486
50259,0.059670776
50260,0.037676096
50261,0.034571588
50262,0.084266335
50263,0.19555587
50264,0.03671956
50265,0.066732645
50266,0.081279576
50267,0.059626162
50268,0.09104031
50269,0.057155818
50270,0.03671956
50271,0.09498975
50272,0.098529905
50273,0.104676455
50274,0.04177347
50275,0.046544284
50276,0.08293253
50277,0.09338948
50278,0.058962613
50279,0.079582125
50280,0.084266335
50281,0.034571588
50282,0.052337855
50283,0.034571588
50284,0.03474915
50285,0.03636229
50286,0.19555587
50287,0.19555587
50288,0.08667633
50289,0.057751894
50290,0.05503598
50291,0.051086605
50292,0.10405928
50293,0.10200712
50294,0.06992337
50295,0.107476026
50296,0.035958618
50297,0.1041441
50298,0.037992895
50299,0.079582125
50300,0.04147339
50301,0.07175228
50302,0.06817722
50303,0.078179985
50304,0.0728614
50305,0.06766778
50306,0.059626162
50307,0.078179985
50308,0.07489088
50309,0.084266335
50310,0.07545996
50311,0.079758614
50312,0.059626162
50313,0.061451703
50314,0.0816164
50315,0.034571588
50316,0.078179985
50317,0.034571588
50318,0.03639713
50319,0.040169537
50320,0.03671956
50321,0.035958618
50322,0.0388619
50323,0.084266335
50324,0.08630061
50325,0.084266335
50326,0.036713928
50327,1.1995863
50328,0.08496162
50329,0.07306534
50330,0.05527717
50331,0.061451703
50332,0.105288416
50333,0.063170016
50334,0.036783427
50335,0.03636229
50336,0.096665174
50337,0.096665174
50338,0.035958618
50339,0.03636229
50340,0.049029738
50341,0.043403327
50342,0.085193545
50343,0.09285995
50344,0.03646663
50345,0.059626162
50346,0.047386944
50347,0.053792268
50348,0.08293253
50349,0.07159904
50350,0.03474915
50351,0.061451703
50352,0.0816164
50353,0.0816164
50354,0.07306534
50355,0.27366444
50356,0.45277926
50357,0.38525176
50358,0.28747478
50359,0.061451703
50360,0.03646663
50361,0.07306534
50362,0.04308951
50363,0.053791195
50364,0.11286202
50365,0.07926145
50366,0.06949332
50367,0.07444799
50368,0.084266335
50369,0.03474915
50370,0.03671956
50371,0.061451703
50372,0.06949332
50373,0.0388619
50374,0.08110699
50375,0.08110699
50376,0.061451703
50377,0.05633855
50378,0.059626162
50379,0.06614295
50380,0.06286454
50381,0.07489088
50382,0.06286454
50383,0.11575934
50384,0.07795596
50385,0.051086605
50386,0.058962613
50387,0.104676455
50388,0.03671956
50389,0.03443235
50390,0.03443235
50391,0.037992895
50392,0.06817722
50393,0.104676455
50394,0.036713928
50395,0.0816164
50396,0.03474915
50397,0.036713928
50398,0.03474915
50399,0.40806368
50400,0.40806368
50401,0.07212472
50402,0.07269499
50403,0.06180516
50404,0.07082713
50405,0.06817722
50406,0.083583504
50407,0.03703636
50408,0.038545102
50409,0.06434393
50410,0.08863443
50411,0.11171749
50412,0.40806368
50413,0.03474915
50414,0.06885111
50415,0.03639713
50416,0.043403327
50417,0.03636229
50418,0.03636229
50419,0.03636229
50420,0.097099125
50421,0.05544153
50422,0.035958618
50423,0.04147339
50424,0.049156636
50425,0.03636229
50426,0.061451703
50427,0.07212472
50428,0.079582125
50429,0.049156636
50430,0.07306534
50431,0.0816164
50432,0.051627785
50433,0.06766778
50434,0.07161954
50435,0.104676455
50436,0.03636229
50437,0.10428807
50438,0.04393962
50439,0.03636229
50440,0.10200712
50441,0.03636229
50442,0.03636229
50443,0.03636229
50444,0.03636229
50445,0.03636229
50446,0.03636229
50447,0.097099125
50448,0.10414016
50449,0.03636229
50450,0.03443235
50451,0.10181707
50452,0.03636229
50453,0.09863585
50454,0.051086605
50455,0.03636229
50456,0.295665
50457,0.25624973
50458,0.036958367
50459,0.25624973
50460,0.25624973
50461,0.036958367
50462,0.25624973
50463,0.067371726
50464,0.05544153
50465,0.04371068
50466,0.03443235
50467,0.07306534
50468,0.03671956
50469,0.03474915
50470,0.04371068
50471,0.084266335
50472,0.03636229
50473,0.19555587
50474,0.043403327
50475,0.11162299
50476,0.0965707
50477,0.04393962
50478,0.059626162
50479,0.04393962
50480,0.03636229
50481,0.22066852
50482,0.22066852
50483,0.03646663
50484,0.033195376
50485,0.061198413
50486,0.07858914
50487,0.06614295
50488,0.084266335
50489,0.04371068
50490,0.07489088
50491,0.08204681
50492,0.04200968
50493,0.06286454
50494,0.08683178
50495,0.06781924
50496,0.04461679
50497,0.08868742
50498,0.08721647
50499,0.08962414
50500,0.09863585
50501,0.097099125
50502,0.051086605
50503,0.097099125
50504,0.03636229
50505,0.11705974
50506,0.085479915
50507,0.39864093
50508,0.14052802
50509,0.4615345
50510,0.51499355
50511,0.32321432
50512,0.05527717
50513,0.09072763
50514,0.03474915
50515,0.0855639
50516,0.06679788
50517,0.054246277
50518,0.061306387
50519,0.07274264
50520,0.13434964
50521,0.079758614
50522,0.034571588
50523,0.050791115
50524,0.057721674
50525,0.03646663
50526,0.0388619
50527,0.03474915
50528,0.03646663
50529,0.036783427
50530,0.06766778
50531,0.057721674
50532,0.0930509
50533,0.059626162
50534,0.11726698
50535,0.0388619
50536,0.059626162
50537,0.059626162
50538,0.07212472
50539,0.06961122
50540,0.07159904
50541,0.059211582
50542,0.084266335
50543,0.037992895
50544,0.08110699
50545,0.035958618
50546,0.036783427
50547,0.0932264
50548,0.09015128
50549,0.05607134
50550,0.059626162
50551,0.0965707
50552,0.089087844
50553,0.043403327
50554,0.0388619
50555,0.19555587
50556,0.071547836
50557,0.08863443
50558,0.0388619
50559,0.108760506
50560,0.054267824
50561,0.13195825
50562,0.08891377
50563,0.08676472
50564,0.09863585
50565,0.089087844
50566,0.0965707
50567,0.096665174
50568,0.097099125
50569,0.057155818
50570,0.03443235
50571,0.08630061
50572,0.03703636
50573,0.036783427
50574,0.059626162
50575,0.03646663
50576,0.03646663
50577,0.084266335
50578,0.05815339
50579,0.103648245
50580,0.0728614
50581,0.059626162
50582,0.03564182
50583,0.046544284
50584,0.038545102
50585,0.03703636
50586,0.06766778
50587,0.08110699
50588,0.034888387
50589,0.03474915
50590,0.07082713
50591,0.03443235
50592,0.0728614
50593,0.03646663
50594,0.03293726
50595,0.05116391
50596,0.04371068
50597,0.04371068
50598,0.044005662
50599,0.13349402
50600,0.0855639
50601,0.07212472
50602,0.06473416
50603,0.03474915
50604,0.03564182
50605,0.035958618
50606,0.04371068
50607,0.061320037
50608,0.07795596
50609,0.036713928
50610,0.084266335
50611,0.03443235
50612,0.07306534
50613,0.08630061
50614,0.052901268
50615,0.061451703
50616,0.054487526
50617,0.04371068
50618,0.08293253
50619,0.035958618
50620,0.04371068
50621,0.059626162
50622,0.079582125
50623,0.03474915
50624,0.03474915
50625,0.036783427
50626,0.04002607
50627,0.09338948
50628,0.08676472
50629,0.09338948
50630,0.08676472
50631,0.096665174
50632,0.0965707
50633,0.10844177
50634,0.0965707
50635,0.07306534
50636,0.4637597
50637,0.32159743
50638,3.0168943
50639,0.20225802
50640,0.5341532
50641,0.23161298
50642,0.24949896
50643,0.61387104
50644,0.5284336
50645,0.28096464
50646,0.73819745
50647,0.5419024
50648,0.43073082
50649,0.50813127
50650,0.8242896
50651,1.0608312
50652,1.290762
50653,1.4494772
50654,0.37592274
50655,1.0231947
50656,0.5175346
50657,3.0168943
50658,0.7805022
50659,0.7863438
50660,0.20452732
50661,0.47467357
50662,0.5908056
50663,2.2606783
50664,0.27134043
50665,0.23560005
50666,0.1135591
50667,0.14631918
50668,0.48591068
50669,0.7075382
50670,0.23775408
50671,0.29381138
50672,0.5998319
50673,0.3845371
50674,0.31522804
50675,0.5916033
50676,0.41402733
50677,1.0408833
50678,0.46777335
50679,0.32055598
50680,0.59864295
50681,1.3987932
50682,0.92004067
50683,0.8722926
50684,0.42577916
50685,0.11757603
50686,0.47879636
50687,0.5068156
50688,0.31495047
50689,0.7264382
50690,0.5337264
50691,0.044535697
50692,0.82500577
50693,0.63210016
50694,0.14743227
50695,0.19104087
50696,0.27206662
50697,0.37555844
50698,0.2144629
50699,0.52720857
50700,0.108495206
50701,0.21140403
50702,0.2748937
50703,0.6923842
50704,0.5108096
50705,0.55456847
50706,0.097099125
50707,0.24672192
50708,0.8194363
50709,0.40890163
50710,0.24797082
50711,0.18448201
50712,0.2216517
50713,0.6480345
50714,0.2342856
50715,0.24130559
50716,0.29930496
50717,0.5408223
50718,0.4945971
50719,0.2490794
50720,0.3924222
50721,0.3340546
50722,0.64363575
50723,0.34503752
50724,0.05527717
50725,0.59812015
50726,0.49760246
50727,0.190674
50728,0.68040705
50729,0.34537625
50730,0.15600616
50731,3.0994785
50732,0.18460712
50733,0.044535697
50734,0.64556944
50735,0.34048128
50736,0.64556944
50737,0.64556944
50738,0.15041053
50739,0.1355649
50740,0.33299178
50741,0.036958367
50742,0.1839174
50743,0.2519052
50744,0.21090269
50745,0.41481292
50746,0.064973235
50747,0.108495206
50748,0.06593141
50749,0.16328132
50750,0.2118496
50751,0.4386571
50752,0.16073152
50753,0.5961213
50754,0.35725278
50755,0.121864796
50756,0.80778253
50757,2.3347278
50758,0.51793075
50759,0.9704603
50760,1.1615753
50761,0.694005
50762,0.61891615
50763,0.5077208
50764,0.41374493
50765,1.3242826
50766,0.19011429
50767,0.85891986
50768,0.28596634
50769,0.7955164
50770,1.3559912
50771,0.76039064
50772,0.108343095
50773,0.84696865
50774,1.0795518
50775,0.26445454
50776,0.55484974
50777,0.5399649
50778,0.40413088
50779,0.4509107
50780,0.5963613
50781,0.3212391
50782,1.4459636
50783,0.61352766
50784,0.45290953
50785,0.3426665
50786,0.2118496
50787,0.5423472
50788,0.25847468
50789,0.35766447
50790,0.29471648
50791,0.19319731
50792,0.5525158
50793,0.04871103
50794,0.7507758
50795,0.5953958
50796,0.14227507
50797,0.20036277
50798,0.5482957
50799,0.46674886
50800,0.10944787
50801,0.35250598
50802,3.0662818
50803,1.1042708
50804,0.1355649
50805,0.3506852
50806,0.20159256
50807,0.6279646
50808,0.5754658
50809,0.57294935
50810,0.438847
50811,0.6602057
50812,0.07013044
50813,0.22944096
50814,0.761718
50815,0.25460345
50816,0.24702531
50817,0.05527717
50818,0.03996858
50819,0.40421128
50820,0.4814499
50821,1.0866759
50822,0.89061826
50823,0.14227507
